user_id,group,price_shown,conversion
1,A,19.99,1
2,B,19.99,1
3,A,24.99,1
4,A,19.99,1
5,A,29.99,1
6,B,19.99,0
7,A,29.99,1
8,A,19.99,0
9,A,29.99,0
10,B,19.99,0
11,A,19.99,1
12,A,14.99,1
13,A,29.99,0
14,A,29.99,0
15,B,29.99,1
16,A,9.99,1
17,B,19.99,1
18,B,29.99,1
19,B,9.99,1
20,A,14.99,0
21,B,29.99,0
22,A,29.99,0
23,B,9.99,1
24,B,19.99,0
25,B,14.99,1
26,B,29.99,0
27,B,19.99,0
28,B,14.99,0
29,B,24.99,0
30,B,24.99,0
31,A,14.99,1
32,A,9.99,0
33,B,14.99,1
34,B,14.99,0
35,B,9.99,1
36,A,9.99,1
37,B,19.99,1
38,A,19.99,0
39,A,9.99,0
40,A,24.99,1
41,A,24.99,0
42,A,14.99,1
43,B,29.99,0
44,B,14.99,1
45,B,14.99,0
46,B,29.99,1
47,B,9.99,1
48,A,24.99,0
49,B,14.99,0
50,B,29.99,0
51,A,19.99,1
52,B,14.99,0
53,A,24.99,0
54,B,9.99,1
55,A,14.99,0
56,B,14.99,0
57,B,29.99,0
58,A,19.99,1
59,A,19.99,1
60,A,9.99,0
61,A,24.99,1
62,A,9.99,0
63,A,14.99,0
64,A,14.99,1
65,A,19.99,0
66,B,24.99,1
67,B,29.99,1
68,A,24.99,1
69,B,14.99,0
70,B,29.99,0
71,B,24.99,1
72,B,24.99,0
73,A,29.99,1
74,B,14.99,0
75,A,24.99,0
76,B,29.99,0
77,B,14.99,1
78,B,29.99,1
79,A,29.99,0
80,B,24.99,1
81,A,14.99,0
82,B,24.99,0
83,A,9.99,1
84,B,9.99,1
85,A,14.99,0
86,A,29.99,0
87,B,24.99,1
88,A,24.99,1
89,B,14.99,1
90,B,14.99,0
91,B,9.99,1
92,B,19.99,0
93,B,14.99,1
94,B,19.99,0
95,B,14.99,0
96,B,29.99,0
97,B,29.99,1
98,B,9.99,1
99,B,9.99,0
100,A,19.99,1
101,A,14.99,1
102,B,24.99,0
103,B,9.99,1
104,B,24.99,1
105,B,24.99,0
106,B,14.99,0
107,B,19.99,0
108,B,14.99,0
109,B,9.99,0
110,A,24.99,1
111,B,14.99,1
112,A,14.99,0
113,B,14.99,1
114,B,9.99,1
115,A,19.99,1
116,B,14.99,0
117,A,9.99,1
118,B,24.99,1
119,B,29.99,1
120,A,9.99,0
121,B,29.99,0
122,A,14.99,1
123,B,14.99,0
124,A,9.99,1
125,A,29.99,1
126,B,14.99,0
127,B,24.99,1
128,A,19.99,0
129,B,19.99,0
130,B,14.99,1
131,B,29.99,1
132,A,14.99,0
133,A,29.99,1
134,A,24.99,0
135,A,29.99,0
136,A,14.99,0
137,A,24.99,0
138,A,9.99,1
139,A,19.99,1
140,A,14.99,1
141,B,14.99,1
142,A,14.99,0
143,B,24.99,0
144,B,9.99,1
145,B,29.99,1
146,A,9.99,1
147,A,24.99,0
148,A,14.99,0
149,A,19.99,0
150,B,14.99,0
151,A,29.99,0
152,A,19.99,1
153,A,14.99,0
154,A,19.99,1
155,A,9.99,1
156,B,24.99,0
157,A,14.99,1
158,B,29.99,0
159,A,9.99,1
160,B,14.99,1
161,A,9.99,1
162,A,29.99,1
163,B,14.99,0
164,B,29.99,1
165,B,19.99,1
166,A,29.99,1
167,B,19.99,1
168,A,14.99,1
169,A,19.99,1
170,B,14.99,0
171,B,14.99,0
172,A,24.99,1
173,A,14.99,1
174,B,19.99,1
175,B,24.99,0
176,B,24.99,0
177,A,14.99,1
178,A,29.99,1
179,A,29.99,1
180,A,24.99,0
181,A,14.99,0
182,A,29.99,0
183,B,14.99,0
184,A,14.99,1
185,A,24.99,0
186,A,24.99,0
187,B,9.99,0
188,A,29.99,0
189,A,29.99,1
190,B,29.99,0
191,A,19.99,0
192,A,14.99,1
193,A,24.99,0
194,A,29.99,1
195,A,9.99,0
196,B,29.99,1
197,B,14.99,0
198,B,14.99,0
199,A,24.99,1
200,A,19.99,0
201,A,24.99,1
202,B,29.99,0
203,A,9.99,1
204,A,24.99,1
205,B,19.99,0
206,A,24.99,0
207,B,14.99,1
208,B,29.99,1
209,B,29.99,0
210,A,29.99,0
211,A,29.99,0
212,A,29.99,0
213,A,29.99,1
214,A,9.99,1
215,A,19.99,1
216,A,29.99,0
217,B,19.99,0
218,A,29.99,1
219,B,24.99,0
220,A,29.99,0
221,A,14.99,0
222,A,9.99,1
223,B,24.99,0
224,B,24.99,0
225,B,14.99,1
226,B,29.99,1
227,A,9.99,0
228,B,24.99,1
229,A,9.99,0
230,A,24.99,0
231,B,29.99,1
232,B,24.99,0
233,B,24.99,0
234,B,19.99,1
235,B,29.99,1
236,B,14.99,1
237,B,14.99,0
238,B,29.99,0
239,A,14.99,0
240,B,29.99,0
241,B,14.99,0
242,A,19.99,1
243,B,14.99,0
244,A,24.99,0
245,A,29.99,1
246,B,9.99,0
247,A,9.99,1
248,A,29.99,0
249,A,19.99,1
250,A,14.99,1
251,B,19.99,1
252,A,9.99,0
253,B,29.99,1
254,A,29.99,0
255,A,19.99,0
256,A,19.99,0
257,A,14.99,0
258,B,24.99,0
259,B,24.99,0
260,A,14.99,0
261,A,24.99,1
262,B,9.99,0
263,A,24.99,1
264,A,14.99,1
265,A,24.99,0
266,B,29.99,1
267,B,19.99,1
268,B,9.99,0
269,A,29.99,0
270,A,29.99,1
271,B,14.99,1
272,B,19.99,1
273,B,19.99,0
274,B,9.99,1
275,A,14.99,0
276,B,9.99,0
277,A,24.99,0
278,B,29.99,0
279,A,9.99,1
280,B,29.99,1
281,B,14.99,1
282,B,24.99,0
283,B,14.99,1
284,A,24.99,1
285,B,24.99,0
286,A,29.99,1
287,A,14.99,1
288,A,14.99,1
289,A,9.99,0
290,B,14.99,1
291,A,9.99,1
292,A,19.99,0
293,A,19.99,1
294,B,19.99,0
295,B,14.99,1
296,B,14.99,1
297,B,9.99,1
298,A,24.99,1
299,A,9.99,0
300,B,19.99,0
301,A,9.99,1
302,A,24.99,0
303,A,14.99,0
304,B,9.99,0
305,B,19.99,0
306,A,19.99,1
307,B,14.99,1
308,B,9.99,0
309,B,24.99,0
310,B,14.99,0
311,B,9.99,0
312,A,29.99,0
313,B,19.99,0
314,A,24.99,1
315,A,24.99,1
316,B,24.99,0
317,A,19.99,1
318,A,9.99,1
319,A,14.99,0
320,B,9.99,0
321,B,14.99,1
322,A,24.99,0
323,B,9.99,1
324,B,24.99,1
325,B,29.99,0
326,B,24.99,1
327,A,24.99,1
328,A,14.99,0
329,B,29.99,0
330,B,24.99,1
331,A,24.99,1
332,A,29.99,1
333,B,29.99,1
334,A,9.99,0
335,B,14.99,0
336,B,29.99,0
337,A,29.99,0
338,A,19.99,1
339,B,29.99,1
340,B,14.99,1
341,A,24.99,1
342,B,24.99,0
343,A,24.99,0
344,B,24.99,0
345,A,19.99,1
346,A,29.99,0
347,A,24.99,1
348,B,9.99,1
349,B,24.99,0
350,A,29.99,0
