customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
1,29,45.18506130784237,1310.3667779274288,4,39.001661525722454,0,1
2,15,37.363011082339085,560.4451662350863,8,41.46518405574217,10,0
3,8,31.324673012261982,250.59738409809586,0,27.67163031288493,5,0
4,21,36.016773595967976,756.3522455153275,3,34.755842894006705,15,0
5,19,47.25991493297101,897.9383837264492,9,48.54681790362952,10,1
6,23,16.24994308507243,373.7486909566659,6,16.798820108390593,5,1
7,11,29.08042284530322,319.8846512983354,9,24.067331531417654,15,1
8,11,36.032360855018354,396.3559694052019,2,40.88670524807238,15,0
9,24,35.56611505959236,853.5867614302167,7,35.273487876097015,0,1
10,24,16.352553180957642,392.4612763429834,2,19.552817825553397,15,0
11,3,31.402918732538833,94.2087561976165,7,34.13424923885315,0,1
12,22,40.81609140890704,897.954010995955,1,48.85798637788208,10,0
13,2,26.378554102260974,52.75710820452195,4,25.88765182785746,0,1
14,24,40.69841345144307,976.7619228346338,3,34.850562728417295,0,1
15,30,21.194716898954965,635.8415069686489,8,23.12182005680344,10,0
16,2,47.24420572236915,94.4884114447383,2,52.49323129322343,5,0
17,21,29.026779822459545,609.5623762716505,4,33.12344847622904,0,0
18,33,31.817657785667645,1049.9827069270323,9,29.290687003159942,0,1
19,12,6.411270596206478,76.93524715447774,8,6.438669761490051,15,0
20,22,12.66211117078674,278.5664457573083,5,14.472821296412828,0,0
21,25,33.48202462119701,837.0506155299254,1,38.36686768298995,0,0
22,27,23.89416673020221,645.1425017154596,0,19.360810995464078,5,0
23,28,27.86737057061786,780.2863759773002,0,29.772571113800627,0,0
24,16,7.83371339301652,125.33941428826432,6,8.152349213909714,5,1
25,15,42.53608572846729,638.0412859270094,1,35.44681371967631,0,1
26,3,40.30275210332977,120.90825630998933,6,47.237019216637236,0,1
27,7,13.340928907483228,93.38650235238259,0,13.049415169793168,20,0
28,21,33.54482107658207,704.4412426082234,3,35.88299855955755,15,0
29,9,41.824184524442224,376.41766071998,9,48.22826677831103,15,0
30,18,33.838436138701994,609.0918504966359,3,28.831986329652434,10,0
31,4,18.96791428831302,75.87165715325207,4,21.667755186745683,0,0
32,25,34.52500177151752,863.1250442879381,9,37.62266267704934,0,1
33,14,14.47077864574455,202.59090104042372,0,16.43644477407914,10,0
34,9,19.32147487757394,173.89327389816546,6,19.281562160476565,0,1
35,26,15.80313438982304,410.881494135399,1,12.854173768050641,0,1
36,2,30.061629607559293,60.12325921511859,1,32.11202326189909,0,0
37,20,9.870199104449688,197.40398208899376,7,9.37484313939182,0,1
38,28,46.99896711567524,1315.971079238907,8,45.16442511895947,0,1
39,7,20.008055914829008,140.05639140380305,5,19.53796425219929,0,1
40,8,14.85365571976106,118.82924575808848,0,14.811528588151221,15,0
41,35,27.344741612082405,957.0659564228841,0,29.115961511148967,0,0
42,14,17.464901830462225,244.50862562647114,6,19.049147799772495,5,0
43,17,29.070683887218994,494.2016260827229,7,32.289881724592504,0,1
